,index1,sales
56334,320553,0.0
56335,274513,5302.079686830108
56336,264617,0.0
56337,313435,7590.8522113164645
56338,200486,5771.03458523419
56339,457264,0.0
56340,574090,5327.595192689961
56341,705259,6556.220597620001
56342,513493,6559.339383332242
56343,416350,8162.846781818636
56344,641496,9777.182101133476
56345,408543,4885.166420182306
56346,700824,4241.198272727273
56347,564279,6988.625150105418
56348,634938,3637.365279945766
56349,421038,6954.594809523812
56350,665370,1271.361649549224
56351,180246,6737.193316102219
56352,607014,0.0
56353,701796,0.0
56354,683479,3110.9861238795174
56355,690992,5605.128585754704
56356,139474,4514.74086184744
56357,4127,8129.606272017052
56358,18464,6331.169687792714
56359,63047,7026.071565631533
56360,516458,10165.638262685678
56361,379009,0.0
56362,117328,6698.4884388772025
56363,233834,4357.141078772465
56364,484339,8290.905365243396
56365,50988,3664.7115724023442
56366,686603,7823.60451375086
56367,261819,10165.638262685678
56368,178006,0.0
56369,593908,12485.492903760234
56370,282111,13562.957666666665
56371,599712,4349.877688780273
56372,642218,14614.533143567152
56373,327344,0.0
56374,638374,4400.106111748575
56375,86880,6323.1422635034705
56376,609043,6124.497007936507
56377,587747,11183.666662534564
56378,151837,6812.044919869556
56379,668644,6948.595272337354
56380,64208,0.0
56381,324725,0.0
56382,172679,8139.402282926172
56383,638472,7966.761948282288
56384,352191,7118.424564964384
56385,312723,8199.439294653277
56386,633786,2892.2266103780926
56387,682037,0.0
56388,371340,6927.838385478631
56389,198610,7491.791151987383
56390,46437,7129.302196351058
56391,300457,6327.62321981813
56392,220663,0.0
56393,450707,9926.196594103409
56394,355915,5703.0760008360985
56395,624936,4939.278101962986
56396,657648,10723.750134747423
56397,346197,0.0
56398,540497,0.0
56399,334076,3360.269193981907
56400,697065,0.0
56401,536815,5974.005160279693
56402,288994,0.0
56403,348057,5638.965891835274
56404,316926,0.0
56405,562134,9792.079451157619
56406,631088,6787.653475683433
56407,390597,7704.256466504472
56408,522804,0.0
56409,573818,9899.428985994396
56410,586570,8057.948765932772
56411,21480,0.0
56412,466351,11126.168721109121
56413,99115,0.0
56414,301954,6165.645157373893
56415,168320,0.0
56416,123544,5785.545373693742
56417,182200,0.0
56418,523896,6811.128051116661
56419,385316,5877.3183647563765
56420,226851,4763.933898557531
56421,22946,5184.763493395442
56422,330652,0.0
56423,619410,11375.620686507935
56424,126920,6846.165141025054
56425,304306,7342.439982191892
56426,130099,8612.996930989037
56427,153624,3238.1813694837824
56428,259634,0.0
56429,266958,4788.8741510813325
56430,479753,5424.451297937531
56431,580448,4546.062461788149
56432,394548,4635.346345268589
56433,603606,0.0
56434,408628,5404.405502612758
56435,654598,2967.5170975823194
56436,453827,5835.916972284308
56437,238005,8059.283761238227
56438,148554,7178.323851968756
56439,318370,4842.949383845508
56440,348871,5215.300112726907
56441,587569,0.0
56442,541812,9926.821224733261
56443,513726,0.0
56444,508930,6730.123390368844
56445,344125,7704.256466504472
56446,628979,0.0
56447,444746,5855.115082232527
56448,22875,4416.7022491582375
56449,121177,4199.4657305699
56450,471435,6862.7521618559085
56451,177999,3653.512032402758
56452,3486,7952.386888034175
56453,617028,8549.373499536036
56454,685936,4669.648836131972
56455,249554,10820.501954549642
56456,533403,5899.6545122608495
56457,24314,5437.882699120718
56458,46975,0.0
56459,259795,8486.886079593172
56460,615434,0.0
56461,49930,5812.17919952609
56462,139897,8310.681507981417
56463,556804,5685.441223193423
56464,461092,0.0
56465,429174,0.0
56466,626386,6327.62321981813
56467,511217,12544.488753597892
56468,150759,11751.269394861674
56469,385560,12138.914952571127
56470,126389,0.0
56471,24872,4594.868422144607
56472,357847,7112.044022945123
56473,226546,12105.166898629152
56474,210823,7045.372226581671
56475,693287,5917.161743665616
56476,248743,0.0
56477,665011,5713.463031312125
56478,335705,7658.026125532092
56479,347466,8720.707453156067
56480,468725,8688.355075794956
56481,485769,11325.761994675191
56482,171063,4546.062461788149
56483,128963,5637.342893812027
56484,394285,3564.8006250889302
56485,447531,8938.630906865059
56486,345376,4889.449905508962
56487,492560,5462.987927537157
56488,159291,6241.790357736156
56489,135833,4413.1338626279085
56490,651860,8014.220897564586
56491,237233,3470.3831432693514
56492,122865,10538.697226811331
56493,134911,7342.439982191892
56494,83609,6228.904982912247
56495,303890,0.0
56496,673602,14586.735833333334
56497,404261,5327.595192689961
56498,80236,13401.764000000003
56499,62500,6763.026422674509
56500,266606,7357.456681929213
56501,292284,0.0
56502,13945,4765.8380547018805
56503,634770,5808.312544955352
56504,591166,6839.915948752643
56505,286348,4525.691873051783
56506,92376,0.0
56507,234556,0.0
56508,51483,5870.5281351050235
56509,294401,9034.467406169777
56510,107502,0.0
56511,314115,0.0
56512,121760,6977.831202092122
56513,544083,6821.16215361463
56514,219581,8841.928973087599
56515,695464,6468.3795521536085
56516,289734,8552.91420737612
56517,376926,5400.7051459667855
56518,660702,4652.481784369746
56519,439414,4175.817577324618
56520,463276,4846.392919987247
56521,62640,8947.756039092576
56522,352438,7323.816205337482
56523,518025,13853.057615495614
56524,297262,12375.618877599116
56525,177157,7120.758612204334
56526,282015,0.0
56527,694926,5610.890973901649
56528,463052,10486.410629545973
56529,175977,4311.903352700278
56530,344838,4429.1498906935185
56531,234579,2823.116178032743
56532,535913,8965.457018305755
56533,375971,7765.913713323518
56534,127377,5402.116537208262
56535,686668,7136.238885692777
56536,710820,12745.188154761901
56537,606228,9104.644406016641
56538,522613,8440.495379723254
56539,80202,6937.966767903909
56540,183023,4473.916070605547
56541,324795,7221.874529955543
56542,467660,0.0
56543,236760,10547.359050142528
56544,494346,5833.186531010588
56545,26382,4566.6270901303715
56546,127025,4578.754369741359
56547,235968,4572.26847017432
56548,342794,9022.513196602498
56549,358594,9051.983290795131
56550,636331,8013.782657855692
56551,600902,7044.334013045233
56552,311166,6377.844398064568
56553,437832,6703.901312133276
56554,567427,0.0
56555,543729,2784.8316052195364
56556,284326,12546.064188785569
56557,317421,4520.063336485979
56558,678840,7052.97055844785
56559,438571,5486.516866778164
56560,626142,4907.5842231896395
56561,402630,8008.964012903424
56562,197659,5714.855771163374
56563,332912,5875.789365345704
56564,649087,6193.605364160778
56565,349653,17171.82886724387
56566,130868,14204.704134920636
56567,462779,0.0
56568,682101,0.0
56569,691011,4517.6444850757225
56570,691155,5404.405502612758
56571,65087,0.0
56572,387287,7466.745961250886
56573,243609,0.0
56574,631359,6622.132035714286
56575,631636,13442.674266025175
56576,452451,4968.064886915898
56577,646645,5652.432558796634
56578,322922,7632.117640661283
56579,257547,8572.31076513854
56580,621449,9273.662849640357
56581,13544,0.0
56582,631787,5384.467035496363
56583,15519,8291.55339594786
56584,473458,6334.667269196195
56585,114405,7843.623945019946
56586,436678,10099.372671324762
56587,553370,6899.497420592135
56588,208987,0.0
56589,50330,4982.758852656688
56590,245241,5055.285916911353
56591,410636,4838.355119047619
56592,384119,5626.720335489539
56593,522481,5650.674970081757
56594,92817,5557.474641414905
56595,438630,8615.622097878811
56596,442335,6977.831202092122
56597,695799,0.0
56598,464623,7525.296795459273
56599,577631,9255.252545908483
56600,625272,5477.887857142858
56601,35868,7024.268706413944
56602,680125,0.0
56603,588267,5802.932841662087
56604,227784,2947.0462666429275
56605,123805,4229.399289942983
56606,370123,0.0
56607,165406,10423.722355825728
56608,603873,0.0
56609,203786,6921.941951040128
56610,188413,4737.457417086219
56611,553481,4948.722974956829
56612,324757,12030.73207142857
56613,593638,7033.056051968032
56614,441604,0.0
56615,503384,4365.396571660613
56616,476088,16470.995666666666
56617,125627,10171.234666666665
56618,516894,4579.87422461998
56619,441880,2796.66392420821
56620,340740,9255.252545908483
56621,567210,8634.799802743815
56622,199810,4270.91535828368
56623,689778,9804.452488686164
56624,224685,3601.5132718029863
56625,673223,8933.081523967023
56626,444068,7247.101050491124
56627,213593,3655.4873610051527
56628,658304,10844.329136571661
56629,450221,6613.238262540314
56630,316481,0.0
56631,420490,8520.195582145028
56632,61848,10270.290475660146
56633,191415,5334.065211226622
56634,132718,5384.467035496363
56635,574516,7690.757249666861
56636,452437,28851.31
56637,373651,4887.616383922268
56638,174353,3011.875024923729
56639,444565,5870.445535562325
56640,53703,0.0
56641,389675,5833.186531010588
56642,416156,7823.60451375086
56643,97037,0.0
56644,292344,0.0
56645,456564,5849.444339034874
56646,648688,0.0
56647,356937,6698.4884388772025
56648,85720,0.0
56649,317979,12244.37896586926
56650,28071,7323.816205337482
56651,172761,11912.377044493624
56652,125303,15256.779844516595
56653,203672,7005.197818368686
56654,292273,3403.96438452348
56655,299215,7491.263170238774
56656,129430,10124.307178181532
56657,411226,0.0
56658,344572,6063.625237085915
56659,272935,6921.941951040128
56660,647647,5512.5885001533
56661,535770,8156.701101485955
56662,551116,0.0
56663,486948,0.0
56664,229880,2883.7982212976412
56665,476213,7938.257327317528
56666,18417,0.0
56667,109705,7052.97055844785
56668,247419,4542.935127554893
56669,709764,8291.55339594786
56670,540745,8440.965131386134
56671,107465,8139.402282926172
56672,96176,6786.611452380956
56673,333820,6737.193316102219
56674,190555,5668.50534587592
56675,355330,1371.5029493730356
56676,686330,8554.749229890062
56677,636826,9910.078202027817
56678,133301,0.0
56679,331891,9158.175767566494
56680,671963,6900.010995533609
56681,191355,6655.142492669249
56682,302438,3230.7962294581685
56683,198087,0.0
56684,457477,7856.4782961871
56685,658592,5852.314085523587
56686,629533,4405.777367439291
56687,524553,5513.272485506414
56688,598346,6305.3467313775145
56689,152665,9892.152820302517
56690,589490,7026.034263473284
56691,665937,8958.064402014406
56692,460051,0.0
56693,620341,3287.815132398688
56694,78875,6948.605016795053
56695,587866,5142.691645687988
56696,578826,9188.206983896602
56697,30922,4862.236868940846
56698,114412,6984.914629301345
56699,582681,4763.933898557531
56700,49800,7110.239954036781
56701,356789,8219.236489667519
56702,27821,9146.666535714287
56703,409935,0.0
56704,288529,5008.427963556397
56705,623433,4717.103061114038
56706,80161,7066.724671293474
56707,168420,9190.95963309015
56708,275774,0.0
56709,490026,3522.043030980354
56710,357980,6940.63443887007
56711,463673,3270.026008322938
56712,141642,5486.830429208062
56713,374549,12353.837908486323
56714,370296,0.0
56715,669709,4517.6444850757225
56716,17624,5522.388389244161
56717,372600,8756.416128623634
56718,488991,0.0
56719,143719,6891.835666666667
56720,500595,5367.035728322686
56721,25662,7801.926223485069
56722,378819,8609.813260794655
56723,170804,5201.993980726388
56724,77300,0.0
56725,244039,6959.707109341212
56726,178165,2845.8516612813864
56727,142721,7026.034263473284
56728,110202,16234.02907142857
56729,481984,0.0
56730,678739,7254.074219211711
56731,190253,9533.190182059607
56732,97107,3062.257071008168
56733,609723,7036.426705140744
56734,703128,11665.04989812312
56735,446602,10380.45430726419
56736,10700,14339.43468554184
56737,243457,11372.39849389891
56738,380414,0.0
56739,5262,3883.1001122781663
56740,350439,4304.221900628895
56741,541917,4205.371402368454
56742,702322,8634.799802743815
56743,640241,6438.153454173921
56744,549504,0.0
56745,22096,3501.0645306427887
56746,537853,6787.653475683433
56747,489096,5546.775171520886
56748,367719,6655.142492669249
56749,217307,6728.085384308684
56750,477450,0.0
56751,417187,0.0
56752,578918,11523.667640276884
56753,209274,8104.5689507477255
56754,146949,13854.402659187217
56755,514014,5859.982365626717
56756,567249,5594.5809903348945
56757,593270,6322.746208565487
56758,250936,5657.285604915733
56759,605419,4763.933898557531
56760,524109,4079.0758736535395
56761,655631,6611.024026334415
56762,531304,10208.250660682032
56763,515570,6616.003539313828
56764,172053,0.0
56765,143392,5836.279539724564
56766,363464,4930.278255441169
56767,313392,6898.823058368649
56768,441072,5804.802490542842
56769,501970,4542.779927459586
56770,97150,5626.720335489539
56771,62194,3419.588664480437
56772,483193,7976.476644202115
56773,404290,9713.05997417637
56774,338319,6006.0362514914605
56775,217996,4386.454286251931
56776,298989,0.0
56777,419455,0.0
56778,318661,4413.1338626279085
56779,128132,9926.196594103409
56780,598459,0.0
56781,529871,8404.807971717288
56782,150867,5889.510248935088
56783,479113,0.0
56784,185613,0.0
56785,477585,11278.792858623527
56786,231749,5043.959885065725
56787,514384,5889.510248935088
56788,348141,6709.315828273015
56789,89432,2967.5170975823194
56790,152045,9399.105192847981
56791,387785,6198.069839059184
56792,111071,0.0
56793,449230,5490.138018916674
56794,22477,3110.9861238795174
56795,198735,6637.406056966748
56796,610923,6655.142492669249
56797,710700,8961.3167948432
56798,243539,3558.325490828731
56799,225982,6972.522729787161
56800,430857,7174.682314554112
56801,116949,5594.5809903348945
56802,554672,6797.462259131103
56803,434372,4403.326147671887
56804,363937,7189.79682341181
56805,605008,7682.316360331344
56806,37198,7005.548661164722
56807,187824,5484.48409145422
56808,529565,6093.066525636745
56809,23069,6959.707109341212
56810,292574,12221.090302134231
56811,584543,4808.625681107789
56812,85880,0.0
56813,672617,6862.095529744934
56814,641227,0.0
56815,442063,0.0
56816,245030,8459.767983841308
56817,101273,6221.919637724556
56818,153973,12132.905155816406
56819,374884,4585.520573112589
56820,275948,0.0
56821,501690,3664.7115724023442
56822,683228,7009.8191139265555
56823,487271,5234.434160824781
56824,64186,5899.6545122608495
56825,177912,8460.561395982431
56826,633949,5869.719041908903
56827,43484,0.0
56828,506960,6114.556840954148
56829,632071,3957.5014266884396
56830,81716,8660.539041739892
56831,205967,5128.684103710489
56832,284820,9758.328248261114
56833,331200,7174.682314554112
56834,175254,0.0
56835,700882,7982.698926393657
56836,609262,8338.939796176046
56837,386529,8938.43203902687
56838,612231,0.0
56839,302753,0.0
56840,10851,5254.769315019946
56841,273753,4526.917558386197
56842,653939,5462.987927537157
56843,57389,0.0
56844,601563,0.0
56845,50279,4671.787851508614
56846,17072,0.0
56847,135102,5638.965891835274
56848,11081,13915.545730385707
56849,50946,0.0
56850,427461,0.0
56851,241436,11253.693755409908
56852,436875,5951.719857381058
56853,417453,6209.922674501718
56854,494327,6141.501202687404
56855,168269,5962.999925481344
56856,306183,5804.802490542842
56857,625410,7323.816205337482
56858,697424,0.0
56859,642298,5915.78826173905
56860,231766,6730.123390368844
56861,169611,17205.85933333333
56862,508164,4717.103061114038
56863,505823,12798.981430095888
56864,652396,9421.794793291394
56865,688818,5194.117900104457
56866,281478,0.0
56867,246687,6290.034389911216
56868,554687,5718.124076147398
56869,121137,4365.396571660613
56870,35853,2840.0137915620494
56871,90199,4943.404008206878
56872,434483,4887.616383922268
56873,684086,4202.720895090785
56874,528316,6093.066525636745
56875,237988,0.0
56876,500264,7683.068807215801
56877,125473,7855.54229930811
56878,521564,6303.211138626052
56879,496163,3462.0554053594174
56880,567940,11512.17395798488
56881,132609,4526.917558386197
56882,538418,5122.517187838748
56883,408731,0.0
56884,289000,8869.497952723023
56885,706754,5359.565314117869
56886,515068,9721.040785563497
56887,656311,4497.959228475545
56888,551434,4462.655877361187
56889,419049,5965.241638864065
56890,336356,0.0
56891,181342,5668.351565614099
56892,489433,4594.868422144607
56893,52073,8518.855390368491
56894,376054,0.0
56895,358096,0.0
56896,96424,7481.2505622178805
56897,307494,5802.932841662087
56898,532995,0.0
56899,410267,3125.1935885469534
56900,200116,0.0
56901,706057,10814.60826151487
56902,504765,2789.113338632827
56903,74620,0.0
56904,238147,8161.694765858112
56905,441702,9777.182101133476
56906,16021,9190.582807478333
56907,92565,0.0
56908,371463,4896.7100802530795
56909,328347,7150.660424064726
56910,371763,4534.334845909266
56911,282803,4817.011310783835
56912,548714,2341.384843984963
56913,117163,9881.625595238094
56914,550581,10734.18975182079
56915,291989,6031.786647119536
56916,438841,6305.3467313775145
56917,641756,4525.691873051783
56918,540832,4887.616383922268
56919,1691,5173.615672134999
56920,283178,5627.165642604951
56921,80759,7948.906991231707
56922,69282,0.0
56923,610886,10538.697226811331
56924,275927,7188.566595219163
56925,42535,8105.267806508637
56926,24923,7569.598283671427
56927,72830,5951.671999888855
56928,145384,15187.672666666665
56929,532529,8665.284318451566
56930,615030,6925.9244110718855
56931,587862,4505.272520211177
56932,555222,8426.7353159282
56933,482574,6548.816118625555
56934,256533,6327.62321981813
56935,317156,7400.700662379928
56936,33248,4786.777175179131
56937,403002,11593.981095238092
56938,109683,5340.768
56939,632127,5043.959885065725
56940,379920,0.0
56941,425183,4416.7022491582375
56942,72883,0.0
56943,636890,6155.970193588013
56944,543092,4596.709243732368
56945,484760,2948.7657681121746
56946,602481,6592.490965066842
56947,582604,6204.747748302033
56948,140001,7189.79682341181
56949,708823,0.0
56950,197982,4743.917306946725
56951,65598,6148.349210631809
56952,108116,8623.863896270397
56953,387927,10238.271510803716
56954,591998,5921.766904423048
56955,400429,11912.588451215683
56956,274185,7888.337916598535
56957,186599,4470.803497460195
56958,640083,7686.359932069649
56959,95831,7129.302196351058
56960,306806,8605.202037678935
56961,371970,7855.54229930811
56962,177755,7855.54229930811
56963,64704,5196.380094256751
56964,431418,4930.416689725926
56965,578048,0.0
56966,151400,4652.481784369746
56967,199314,3392.0546435862448
56968,168570,5060.172305090656
56969,374939,0.0
56970,108198,7913.82056288746
56971,639826,3522.043030980354
56972,307733,8292.162169755458
56973,140148,7948.906991231707
56974,514949,7913.82056288746
56975,436895,6034.551407108902
56976,552623,8151.372826711143
56977,326300,0.0
56978,681462,4917.076436862585
56979,633260,9721.040785563497
56980,567794,0.0
56981,159659,5761.0398920072685
56982,7267,6327.62321981813
56983,374865,0.0
56984,186142,5899.205110258103
56985,339916,5055.285916911353
56986,213792,0.0
56987,247226,7330.9711827383035
56988,664354,7361.691417354595
56989,685721,4007.4743527548626
56990,648088,0.0
56991,287877,5247.383120015617
56992,571587,7683.068807215801
56993,668840,4990.463602335894
56994,267365,8291.55339594786
56995,121347,0.0
56996,48282,9941.285099528923
56997,309313,0.0
56998,335498,7569.598283671427
56999,79777,5856.38249395337
57000,329855,5846.738324872842
57001,467314,7752.166732058177
57002,3436,4992.661014625866
57003,155454,0.0
57004,615051,6536.090144050394
57005,13520,0.0
57006,437537,7368.636890283518
57007,622317,8592.72051471657
57008,43061,10099.372671324762
57009,576234,0.0
57010,667002,0.0
57011,173616,9676.260282877514
57012,55618,5601.895609995511
57013,548312,5776.817338815628
57014,679867,5365.3706979447
57015,517917,8206.318321031977
57016,70440,7044.334013045233
57017,44403,6363.951802883633
57018,313931,0.0
57019,251333,6577.138563427317
57020,316736,3637.365279945766
57021,487534,0.0
57022,657809,4978.652780812754
57023,411097,7342.439982191892
57024,555516,7211.6847191417355
57025,533347,5199.008247530847
57026,627157,5484.48409145422
57027,139940,6772.229543903323
57028,383509,6327.62321981813
57029,261507,5835.916972284308
57030,197567,7323.816205337482
57031,174916,5153.064379980771
57032,535915,6803.986678429577
57033,354484,5776.817338815628
57034,272232,4413.1338626279085
57035,111938,6817.459758540294
57036,151271,5153.064379980771
57037,267041,9565.785795370906
57038,209414,8014.220897564586
57039,666595,7855.54229930811
57040,273273,4743.917306946725
57041,331710,4902.350852167163
57042,554994,8206.318321031977
57043,39137,3491.698990486781
57044,304605,8152.289923381414
57045,356177,8219.236489667519
57046,233640,7440.3789774510815
57047,286183,5542.083886902933
57048,379557,5241.55383866689
57049,256391,0.0
57050,220903,4839.129873372155
57051,171923,0.0
57052,90144,3917.9385868065397
57053,550267,0.0
57054,548110,10297.628338400622
57055,632449,6547.272746444032
57056,161778,5043.959885065725
57057,475398,0.0
57058,104267,6514.559832922573
57059,674588,0.0
57060,332668,4424.950832889358
57061,483146,0.0
57062,520084,0.0
57063,494589,5490.138018916674
57064,293208,7690.43523220454
57065,116680,10820.501954549642
57066,560459,5568.124578332
57067,305517,4473.916070605547
57068,580696,10029.706362315786
57069,599357,5557.474641414905
57070,386666,3560.807430686982
57071,158867,0.0
57072,44803,4669.648836131972
57073,52690,11907.643075335905
57074,113050,5827.6560593615
57075,552569,4370.426288842192
57076,586426,4150.940326235976
57077,636570,4930.416689725926
57078,23595,8212.78575417652
57079,470304,5515.684574714131
57080,260457,5859.982365626717
57081,227284,5522.452275082006
57082,37596,9072.922355374749
57083,569405,9997.0833589842
57084,273251,5720.836350247135
57085,112970,5384.068951466246
57086,638365,4902.350852167163
57087,562391,4790.079176486925
57088,272458,7855.54229930811
57089,212027,4930.278255441169
57090,702095,4885.346920921257
57091,319538,5960.956518206304
57092,652101,4399.263389223215
57093,608229,3392.0546435862448
57094,581048,7058.824984688732
57095,28074,6921.941951040128
57096,646154,0.0
57097,537394,0.0
57098,646226,6156.333606749947
57099,578187,7913.82056288746
57100,64727,0.0
57101,150399,0.0
57102,249691,9325.690342729536
57103,610211,6454.937336526237
57104,593192,11719.985830409787
57105,73351,8893.433090514984
57106,301283,6377.844398064568
57107,56162,6611.024026334415
57108,504841,7742.460363855161
57109,582437,9640.286713813965
57110,601840,10870.07692874721
57111,76487,9299.408272287694
57112,131685,5601.809670176468
57113,570899,9564.266175499204
57114,624354,3494.6398611111126
57115,554198,4596.709243732368
57116,384066,6710.567708570552
57117,451469,0.0
57118,29990,0.0
57119,156475,6209.922674501718
57120,159948,5795.133018429163
57121,586786,5979.646433969923
57122,74500,10030.097494362533
57123,212868,5689.758530385601
57124,701821,9836.501600408303
57125,418666,7690.43523220454
57126,79577,7927.1767922728395
57127,636092,4379.321115258419
57128,606896,11880.643631535082
57129,619191,6635.8367773306645
57130,646239,5059.020653806539
57131,48648,7554.321592809609
57132,76440,5594.081537489179
57133,649729,5091.422799570277
57134,413899,5761.0398920072685
57135,347046,4204.594852436002
57136,561752,0.0
57137,322321,7392.802866311117
57138,246845,0.0
57139,238025,9721.040785563497
57140,682676,0.0
57141,669212,0.0
57142,592233,11288.868864572609
57143,558143,4546.062461788149
57144,170103,4199.4657305699
57145,536435,4790.079176486925
57146,611156,4534.334845909266
57147,339967,4568.627194924174
57148,663078,5786.50296045184
57149,691110,4578.754369741359
57150,80469,4790.079176486925
57151,118544,3270.026008322938
57152,298869,9904.130535367207
57153,498517,4497.295803824213
57154,5253,7519.567952211634
57155,277842,5907.2211381576435
57156,201260,4887.616383922268
57157,460336,7782.421469399967
57158,632344,0.0
57159,195432,8739.474185465748
57160,654145,11947.714737051343
57161,521805,7987.879783392118
57162,22471,0.0
57163,331780,11608.715592721004
57164,378600,7913.82056288746
57165,532171,0.0
57166,9220,8345.405952233159
57167,114478,5056.886572289134
57168,270405,5720.836350247135
57169,96035,7909.024087339968
57170,108491,0.0
57171,513979,6163.464110583351
57172,231715,7954.628330932852
57173,297492,6156.695655909391
57174,441522,0.0
57175,672139,7229.464295545015
57176,640606,5538.370102773632
57177,265030,4319.333844419918
57178,59470,7178.323851968756
57179,460808,7960.193248197317
57180,557732,9863.97226399827
57181,431039,5070.036761707706
57182,253385,12451.055370847502
57183,134632,5401.106871230647
57184,595298,4532.117300057678
57185,440765,9151.864112977291
57186,276219,4572.26847017432
57187,369157,6843.04866964725
57188,296354,4229.399289942983
57189,195632,8014.220897564586
57190,666843,8730.33251038547
57191,452195,7189.79682341181
57192,369197,5610.890973901649
57193,575579,4578.754369741359
57194,15080,17819.933662698415
57195,374573,0.0
57196,427223,10147.244441326855
57197,350998,4743.917306946725
57198,178261,4505.272520211177
57199,126382,0.0
57200,440505,6925.9244110718855
57201,417771,4573.204516369594
57202,365057,11077.265484117619
57203,382993,5888.581485489511
57204,484322,3367.6800452234475
57205,102392,4396.8117835961175
57206,231931,11084.913435817114
57207,705511,6272.0216062109475
57208,413701,5714.855771163374
57209,302042,8966.293357142857
57210,8732,6383.903887616759
57211,96740,9907.869525527638
57212,452479,2796.66392420821
57213,93535,8609.090763408845
57214,643939,6444.550365152062
57215,338830,8993.90167899829
57216,318649,10592.2335
57217,457191,5859.982365626717
57218,69521,11568.356566894667
57219,564343,6719.625411977294
57220,460543,4413.1338626279085
57221,646627,0.0
57222,208188,5904.535976384463
57223,98280,9554.908699236446
57224,468100,6757.7764986012235
57225,47642,5522.452275082006
57226,552846,0.0
57227,426035,3790.0074526630397
57228,331186,13476.211285714286
57229,462524,0.0
57230,231407,5730.487348517432
57231,55194,0.0
57232,701975,3919.9823131767707
57233,194684,6844.687937282971
57234,581369,7149.269972158687
57235,224797,12198.457
57236,698684,12342.678397033527
57237,440500,0.0
57238,407068,6462.6090759720855
57239,357370,9462.670420757056
57240,391701,5856.38249395337
57241,676747,0.0
57242,193279,0.0
57243,148187,0.0
57244,13271,0.0
57245,204140,7757.254906583229
57246,239664,10902.417
57247,486882,8118.673073359593
57248,17924,13077.474563937698
57249,440382,10178.044527898928
57250,351038,11907.643075335905
57251,291235,4566.6270901303715
57252,283930,5153.064379980771
57253,177900,0.0
57254,702024,4514.74086184744
57255,449984,6148.349210631809
57256,509434,0.0
57257,116631,7688.101765767213
57258,458696,9326.52227162007
57259,362368,8083.825217459814
57260,584176,4572.26847017432
57261,435921,4671.787851508614
57262,316005,4713.416062749113
57263,709428,6777.185708721118
57264,138590,8014.220897564586
57265,165401,6972.522729787161
57266,611484,5363.144860505434
57267,487936,0.0
57268,147638,24851.338333333333
57269,281977,5830.598564433433
57270,26791,5043.959885065725
57271,461349,12590.19211904762
57272,348757,5725.563684076045
57273,395492,5863.509182040618
57274,635116,7726.249770797643
57275,35194,10165.638262685678
57276,593634,0.0
57277,559303,11214.080112319747
57278,29796,5536.784359049925
57279,223146,6072.175544843058
57280,378504,6937.966767903909
57281,284364,5929.366767371515
57282,466538,14451.696119213711
57283,623436,11918.260547619047
57284,186868,0.0
57285,619332,4717.103061114038
57286,291955,7550.585694191051
57287,384926,7044.334013045233
57288,468891,8583.940501877169
57289,488031,0.0
57290,121412,4997.060540012095
57291,139310,6303.211138626052
57292,211323,3917.9385868065397
57293,50213,9061.082983974566
57294,402233,8791.166736400553
57295,130022,13456.856274819178
57296,364290,5032.952589866656
57297,81342,9565.785795370906
57298,626360,5557.474641414905
57299,658685,6084.257009521286
57300,482627,23470.4330952381
57301,596433,7350.376658254516
57302,561471,13388.376922857638
57303,430330,7123.266797614488
57304,611466,9637.296887135617
57305,592177,5163.48563800662
57306,54952,4166.457464929128
57307,711357,5614.875974108536
57308,252904,5140.94061639716
57309,549680,2832.7588128547295
57310,3708,4889.449905508962
57311,206494,0.0
57312,553123,7560.0149433980405
57313,244490,4751.308587207121
57314,3617,5132.369846177814
57315,646929,7511.453263694846
57316,682268,6204.747748302033
57317,505407,7862.483863053859
57318,409831,11085.0631998557
57319,396407,9190.95963309015
57320,114552,10747.165032869332
57321,666440,0.0
57322,339776,7683.068807215801
57323,15721,5804.802490542842
57324,365944,8892.628158520198
57325,610679,6305.3467313775145
57326,174280,10726.789666666666
57327,676310,9087.84636248428
57328,476425,0.0
57329,153189,7648.846178571429
57330,539150,5859.982365626717
57331,597833,4424.950832889358
57332,468922,7058.824984688732
57333,711052,6113.834947718945
57334,217843,9399.105192847981
57335,483265,0.0
57336,553015,3011.875024923729
57337,508136,0.0
57338,60183,9034.70019047619
57339,355315,16092.18792857143
57340,547709,4517.6444850757225
57341,670106,5140.94061639716
57342,245290,4572.26847017432
57343,517261,9962.508648897847
57344,308225,6494.86923919897
57345,440586,7801.926223485069
57346,118634,5092.919905371254
57347,351815,6282.489247881151
57348,337836,9099.366916976613
57349,369912,5634.056103594359
57350,437210,0.0
57351,697374,8921.611057146285
57352,487217,5302.079686830108
57353,662246,9328.7536308173
57354,451945,7952.386888034175
57355,60859,6613.238262540314
57356,672458,5199.768219029195
57357,686333,5965.241638864065
57358,552981,8345.905341022226
57359,340145,4497.959228475545
57360,123694,5714.855771163374
57361,423856,5709.510331754248
57362,265281,7181.270553179809
57363,501390,8039.458960786265
57364,15344,0.0
57365,158552,6993.934398300771
57366,588756,7823.60451375086
57367,231903,2966.8813418352865
57368,616506,0.0
57369,92561,9740.739444444442
57370,387787,0.0
57371,538755,5714.855771163374
57372,378281,8845.658415908834
57373,545268,0.0
57374,467409,0.0
57375,530020,7757.254906583229
57376,186005,6584.072637860885
57377,288762,9444.589243693996
57378,369165,4596.709243732368
